A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.007
0.121,0.0823,0.794,3.312,
0.0856,0.185,0.725,6.625,
0.0758,0.276,0.643,9.938,
0.0678,0.36,0.574,13.25,
0.0595,0.435,0.507,16.56,
0.0532,0.488,0.455,19.88,
0.0466,0.56,0.407,23.19,
0.0416,0.596,0.361,26.5,
0.0375,0.643,0.318,29.81,
0.0329,0.684,0.284,33.12,
0.0289,0.716,0.252,36.44,
0.0257,0.755,0.222,39.75,
0.0232,0.778,0.199,43.06,
0.0204,0.798,0.175,46.38,
0.0183,0.824,0.156,49.69,
0.0161,0.841,0.138,53.0,
0.0146,0.874,0.123,56.31,
0.0128,0.877,0.11,59.62,
0.0114,0.897,0.0985,62.94,
0.0102,0.91,0.0876,66.25,
0.00915,0.905,0.0778,69.56,
0.0081,0.909,0.0702,72.88,
0.0073,0.931,0.0615,76.19,
0.00654,0.935,0.056,79.5,
0.00583,0.949,0.0494,82.81,
0.00524,0.956,0.0445,86.12,
0.00469,0.953,0.0402,89.44,
0.00422,0.951,0.0363,92.75,
0.00381,0.959,0.0321,96.06,
0.00341,0.971,0.0294,99.38,
0.00305,0.967,0.0262,103.0,
0.00278,0.969,0.0235,106.0,
