A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.00875
0.121,0.103,0.77,3.348,
0.0821,0.227,0.684,6.697,
0.0702,0.338,0.595,10.04,
0.0602,0.428,0.51,13.39,
0.0517,0.507,0.438,16.74,
0.0448,0.577,0.373,20.09,
0.0381,0.631,0.326,23.44,
0.0328,0.678,0.281,26.79,
0.0285,0.73,0.241,30.13,
0.0247,0.778,0.208,33.48,
0.0211,0.797,0.18,36.83,
0.0183,0.827,0.154,40.18,
0.0156,0.856,0.134,43.53,
0.0137,0.877,0.115,46.88,
0.0118,0.888,0.0994,50.22,
0.0101,0.906,0.0859,53.57,
0.00873,0.916,0.0745,56.92,
0.00772,0.927,0.0641,60.27,
0.00659,0.942,0.0564,63.62,
0.00575,0.946,0.0491,66.97,
0.00499,0.937,0.0423,70.31,
0.00436,0.946,0.0372,73.66,
0.00383,0.971,0.0326,77.01,
0.00334,0.968,0.0284,80.36,
0.00296,0.969,0.0251,83.71,
0.00258,0.96,0.0223,87.06,
0.00229,0.965,0.0197,90.4,
0.00205,0.984,0.0175,93.75,
0.00183,0.989,0.0155,97.1,
