A,P,time,cat
1.001,0.0,0.0,0.015
0.93,0.0544,7074.0,
0.873,0.11,14149.0,
0.819,0.168,21223.0,
0.751,0.221,28297.0,
0.705,0.274,35372.0,
0.653,0.329,42446.0,
0.6,0.386,49520.0,
0.545,0.44,56595.0,
0.499,0.491,63669.0,
0.441,0.549,70743.0,
0.391,0.595,77818.0,
0.346,0.645,84892.0,
0.292,0.7,91967.0,
0.243,0.749,99041.0,
0.198,0.797,106115.0,
0.155,0.837,113190.0,
0.117,0.859,120264.0,
0.0829,0.898,127338.0,
0.0529,0.955,134413.0,
0.0319,0.949,141487.0,
0.0175,0.975,148561.0,
0.00918,1.0,155636.0,
0.00456,0.992,162710.0,
