A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09375
0.0405,0.0761,0.8,1.165,
0.037,0.151,0.727,2.33,
0.0337,0.226,0.655,3.495,
0.0301,0.298,0.583,4.66,
0.0264,0.369,0.52,5.825,
0.0231,0.445,0.446,6.99,
0.0195,0.516,0.382,8.155,
0.0163,0.587,0.319,9.32,
0.0132,0.65,0.257,10.48,
0.0103,0.708,0.201,11.65,
0.00783,0.769,0.151,12.82,
0.00561,0.828,0.107,13.98,
0.00377,0.874,0.0735,15.14,
0.0025,0.908,0.049,16.31,
0.00168,0.94,0.0325,17.48,
0.00115,0.954,0.0223,18.64,
0.0,0.963,0.0163,19.8,
0.0,0.969,0.0128,20.97,
