A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.075
0.0428,0.0517,0.835,0.989,
0.0406,0.104,0.786,1.979,
0.0378,0.155,0.731,2.968,
0.0353,0.206,0.693,3.957,
0.0331,0.261,0.649,4.947,
0.0305,0.309,0.601,5.936,
0.0279,0.358,0.552,6.925,
0.0256,0.405,0.499,7.914,
0.0236,0.453,0.451,8.904,
0.0211,0.505,0.406,9.893,
0.0183,0.552,0.365,10.88,
0.0166,0.6,0.323,11.87,
0.0144,0.651,0.281,12.86,
0.0121,0.683,0.239,13.85,
0.0104,0.729,0.203,14.84,
0.00854,0.771,0.166,15.83,
0.00682,0.813,0.135,16.82,
0.00544,0.851,0.104,17.81,
0.00404,0.879,0.0799,18.8,
0.00306,0.901,0.0596,19.79,
0.00225,0.93,0.044,20.78,
0.00168,0.934,0.0333,21.76,
0.00129,0.958,0.0247,22.75,
0.0,0.959,0.0194,23.74,
0.0,0.978,0.0157,24.73,
0.0,0.958,0.013,25.72,
0.0,0.974,0.0113,26.71,
0.0,0.976,0.0102,27.7,
0.0,0.972,0.00933,28.69,
