P,A,time,cat
0.0,1.002,0.0,0.009000000000000001
0.0492,0.936,3254.0,
0.0974,0.897,6508.0,
0.146,0.834,9763.0,
0.194,0.794,13017.0,
0.244,0.759,16271.0,
0.29,0.706,19525.0,
0.34,0.65,22779.0,
0.385,0.604,26034.0,
0.432,0.562,29288.0,
0.477,0.516,32542.0,
0.532,0.466,35796.0,
0.578,0.42,39050.0,
0.619,0.375,42305.0,
0.666,0.329,45559.0,
0.702,0.284,48813.0,
0.75,0.238,52067.0,
0.794,0.198,55321.0,
0.841,0.161,58576.0,
0.872,0.118,61830.0,
0.908,0.0834,65084.0,
0.94,0.0522,68338.0,
0.968,0.0285,71592.0,
0.998,0.0131,74847.0,
0.995,0.00543,78101.0,
0.993,0.00204,81355.0,
