P,A,time,cat
0.0,0.999,0.0,0.006
0.0567,0.945,5650.0,
0.112,0.882,11299.0,
0.171,0.837,16949.0,
0.225,0.773,22599.0,
0.279,0.715,28248.0,
0.336,0.648,33898.0,
0.39,0.604,39548.0,
0.443,0.553,45197.0,
0.495,0.503,50847.0,
0.55,0.443,56497.0,
0.601,0.389,62146.0,
0.66,0.337,67796.0,
0.71,0.286,73446.0,
0.76,0.235,79095.0,
0.824,0.186,84745.0,
0.856,0.139,90395.0,
0.908,0.0952,96044.0,
0.94,0.0581,101694.0,
0.96,0.0293,107344.0,
0.98,0.0114,112993.0,
0.996,0.00369,118643.0,
1.015,0.00108,124293.0,
0.999,0.0,129942.0,
1.007,0.0,135592.0,
