A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06625
0.106,0.867,0.0272,14.81,
0.16,0.759,0.0885,29.61,
0.18,0.65,0.164,44.42,
0.185,0.565,0.245,59.23,
0.177,0.497,0.322,74.03,
0.168,0.433,0.397,88.84,
0.154,0.373,0.468,104.0,
0.141,0.329,0.523,118.0,
0.129,0.286,0.578,133.0,
0.116,0.251,0.623,148.0,
0.104,0.216,0.671,163.0,
0.0923,0.193,0.699,178.0,
0.083,0.166,0.743,192.0,
0.0748,0.143,0.764,207.0,
0.0673,0.127,0.788,222.0,
0.0605,0.11,0.821,237.0,
0.0531,0.0959,0.848,252.0,
0.0477,0.0843,0.85,267.0,
0.0426,0.0735,0.88,281.0,
0.0382,0.064,0.889,296.0,
0.0338,0.0554,0.896,311.0,
0.0308,0.0492,0.908,326.0,
0.0273,0.043,0.921,341.0,
0.0249,0.0377,0.933,355.0,
0.022,0.0325,0.928,370.0,
0.0202,0.0289,0.944,385.0,
0.0185,0.0252,0.945,400.0,
0.0167,0.0218,0.952,415.0,
0.0153,0.0194,0.952,429.0,
0.0141,0.0168,0.956,444.0,
0.013,0.0147,0.957,459.0,
