A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.053
0.137,0.82,0.0402,20.58,
0.194,0.68,0.127,41.17,
0.211,0.556,0.228,61.75,
0.207,0.454,0.325,82.33,
0.194,0.38,0.424,103.0,
0.172,0.312,0.508,124.0,
0.156,0.259,0.58,144.0,
0.135,0.215,0.644,165.0,
0.116,0.178,0.69,185.0,
0.102,0.15,0.739,206.0,
0.0877,0.124,0.787,226.0,
0.0756,0.104,0.81,247.0,
0.0646,0.0853,0.838,268.0,
0.0563,0.0715,0.865,288.0,
0.0475,0.0597,0.889,309.0,
0.0411,0.0495,0.894,329.0,
0.0358,0.0411,0.906,350.0,
0.0307,0.0344,0.924,370.0,
0.0268,0.029,0.933,391.0,
0.0231,0.0236,0.942,412.0,
0.0203,0.0197,0.955,432.0,
0.0179,0.0167,0.954,453.0,
0.0158,0.0139,0.952,473.0,
0.0139,0.0118,0.959,494.0,
