P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.12625
0.0594,0.876,0.0158,47.08,
0.133,0.784,0.0202,94.17,
0.207,0.691,0.0239,141.0,
0.278,0.616,0.0262,188.0,
0.339,0.543,0.028,235.0,
0.394,0.479,0.0289,282.0,
0.447,0.426,0.0292,330.0,
0.492,0.373,0.0294,377.0,
0.538,0.335,0.0292,424.0,
0.577,0.293,0.0285,471.0,
0.615,0.261,0.0278,518.0,
0.644,0.229,0.0269,565.0,
0.666,0.204,0.0261,612.0,
0.688,0.18,0.0253,659.0,
0.717,0.161,0.0247,706.0,
0.732,0.141,0.024,753.0,
0.745,0.122,0.0232,800.0,
0.753,0.113,0.0223,848.0,
0.772,0.0978,0.0216,895.0,
0.78,0.0876,0.021,942.0,
0.792,0.0771,0.0206,989.0,
0.8,0.0663,0.0197,1036.0,
0.804,0.0606,0.0197,1083.0,
0.825,0.0525,0.0191,1130.0,
0.821,0.0468,0.0187,1177.0,
0.834,0.0412,0.0183,1224.0,
0.841,0.037,0.0178,1271.0,
0.848,0.0325,0.0177,1318.0,
0.834,0.0288,0.0173,1365.0,
0.846,0.0251,0.017,1412.0,
0.853,0.0224,0.0172,1460.0,
0.862,0.0199,0.0169,1507.0,
0.865,0.0177,0.0166,1554.0,
0.857,0.0156,0.0167,1601.0,
0.864,0.0138,0.0164,1648.0,
0.868,0.0122,0.0161,1695.0,
