P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.101
0.0883,0.857,0.0219,62.78,
0.191,0.718,0.0282,126.0,
0.286,0.612,0.0329,188.0,
0.371,0.522,0.0348,251.0,
0.442,0.444,0.036,314.0,
0.508,0.375,0.0354,377.0,
0.564,0.319,0.0345,439.0,
0.618,0.271,0.0335,502.0,
0.651,0.229,0.0319,565.0,
0.691,0.198,0.0305,628.0,
0.719,0.165,0.0289,691.0,
0.75,0.14,0.0274,753.0,
0.775,0.121,0.0261,816.0,
0.792,0.101,0.0246,879.0,
0.805,0.0855,0.0235,942.0,
0.829,0.0731,0.0224,1004.0,
0.826,0.0628,0.0215,1067.0,
0.847,0.0533,0.021,1130.0,
0.846,0.0452,0.0201,1193.0,
0.859,0.0385,0.0194,1256.0,
0.868,0.0326,0.0189,1318.0,
0.859,0.0277,0.0187,1381.0,
0.879,0.0233,0.018,1444.0,
0.877,0.0199,0.0177,1507.0,
0.879,0.017,0.0175,1569.0,
0.884,0.0143,0.0174,1632.0,
0.892,0.0122,0.0169,1695.0,
