A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.098
0.797,0.043,0.0999,13.95,
0.727,0.04,0.164,27.89,
0.671,0.037,0.215,41.84,
0.634,0.035,0.257,55.79,
0.597,0.0326,0.299,69.74,
0.557,0.0304,0.341,83.68,
0.52,0.0285,0.382,97.63,
0.489,0.0265,0.42,112.0,
0.457,0.0247,0.452,126.0,
0.421,0.023,0.492,139.0,
0.397,0.0215,0.525,153.0,
0.364,0.0197,0.553,167.0,
0.336,0.0183,0.583,181.0,
0.308,0.0168,0.613,195.0,
0.284,0.0153,0.645,209.0,
0.261,0.0141,0.673,223.0,
0.237,0.0129,0.7,237.0,
0.217,0.0118,0.723,251.0,
0.199,0.0107,0.756,265.0,
0.18,0.00977,0.765,279.0,
0.162,0.00878,0.778,293.0,
0.148,0.008,0.806,307.0,
0.136,0.00732,0.816,321.0,
0.122,0.00659,0.824,335.0,
0.113,0.00601,0.849,349.0,
0.102,0.00547,0.856,363.0,
0.091,0.005,0.868,377.0,
0.0832,0.00462,0.874,391.0,
0.0769,0.00419,0.885,404.0,
0.0711,0.00384,0.9,418.0,
0.0655,0.00349,0.905,432.0,
0.0613,0.00328,0.914,446.0,
0.0569,0.00304,0.925,460.0,
0.0531,0.00284,0.918,474.0,
0.0496,0.0027,0.927,488.0,
0.0469,0.00253,0.925,502.0,
0.0445,0.00242,0.928,516.0,
0.042,0.00231,0.939,530.0,
