A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.1225
0.777,0.0419,0.116,13.11,
0.69,0.0373,0.191,26.23,
0.628,0.0346,0.254,39.34,
0.585,0.0319,0.302,52.46,
0.534,0.0292,0.348,65.57,
0.498,0.0269,0.396,78.69,
0.455,0.025,0.439,91.8,
0.421,0.0227,0.472,105.0,
0.383,0.0208,0.512,118.0,
0.351,0.019,0.558,131.0,
0.321,0.0173,0.591,144.0,
0.287,0.0156,0.616,157.0,
0.259,0.0142,0.661,170.0,
0.235,0.013,0.69,184.0,
0.211,0.0116,0.714,197.0,
0.192,0.0103,0.741,210.0,
0.173,0.0093,0.762,223.0,
0.154,0.00836,0.781,236.0,
0.136,0.00748,0.805,249.0,
0.123,0.00665,0.819,262.0,
0.111,0.00599,0.833,275.0,
0.0995,0.0054,0.855,289.0,
0.0893,0.00484,0.864,302.0,
0.0807,0.00443,0.871,315.0,
0.0735,0.004,0.884,328.0,
0.0672,0.00365,0.888,341.0,
0.0614,0.00339,0.904,354.0,
0.0574,0.00313,0.899,367.0,
0.053,0.00289,0.913,380.0,
0.0493,0.00269,0.911,393.0,
0.0465,0.00255,0.925,407.0,
0.0439,0.00235,0.932,420.0,
0.0419,0.00227,0.93,433.0,
0.04,0.00216,0.942,446.0,
0.038,0.00207,0.934,459.0,
