P,A,time,cat
0.0,0.997,0.0,0.004
0.134,0.86,3.758,
0.248,0.737,7.515,
0.342,0.659,11.27,
0.427,0.567,15.03,
0.497,0.506,18.79,
0.564,0.445,22.55,
0.606,0.39,26.3,
0.654,0.346,30.06,
0.698,0.305,33.82,
0.724,0.271,37.58,
0.745,0.246,41.33,
0.776,0.22,45.09,
0.807,0.2,48.85,
0.818,0.18,52.61,
0.84,0.161,56.36,
0.855,0.146,60.12,
0.859,0.136,63.88,
0.871,0.123,67.64,
0.877,0.113,71.39,
0.897,0.104,75.15,
0.893,0.0957,78.91,
0.91,0.0899,82.67,
0.913,0.0841,86.42,
0.924,0.0783,90.18,
0.927,0.0723,93.94,
0.931,0.0683,97.7,
0.942,0.064,101.0,
0.939,0.06,105.0,
0.95,0.0575,109.0,
0.95,0.0541,113.0,
0.953,0.0508,116.0,
0.954,0.0482,120.0,
0.95,0.046,124.0,
