P,A,time,cat
0.0,1.006,0.0,0.006
0.107,0.898,1.974,
0.201,0.789,3.949,
0.287,0.718,5.923,
0.358,0.641,7.898,
0.428,0.573,9.872,
0.482,0.516,11.85,
0.531,0.463,13.82,
0.572,0.422,15.8,
0.623,0.382,17.77,
0.658,0.343,19.74,
0.679,0.314,21.72,
0.711,0.284,23.69,
0.744,0.261,25.67,
0.771,0.238,27.64,
0.783,0.214,29.62,
0.801,0.198,31.59,
0.819,0.179,33.57,
0.833,0.169,35.54,
0.838,0.153,37.52,
0.854,0.143,39.49,
0.87,0.131,41.46,
0.879,0.122,43.44,
0.876,0.111,45.41,
0.89,0.104,47.39,
0.901,0.098,49.36,
0.91,0.0904,51.34,
0.912,0.0844,53.31,
0.917,0.0793,55.29,
0.928,0.0745,57.26,
0.932,0.069,59.23,
0.933,0.065,61.21,
0.939,0.0616,63.18,
0.947,0.0574,65.16,
0.936,0.0546,67.13,
0.938,0.0519,69.11,
0.953,0.0485,71.08,
0.956,0.0459,73.06,
0.95,0.0443,75.03,
