P,A,time,cat
0.0,1.002,0.0,0.031
0.107,0.879,0.153,
0.209,0.777,0.307,
0.291,0.687,0.46,
0.375,0.608,0.613,
0.441,0.55,0.766,
0.497,0.49,0.92,
0.539,0.438,1.073,
0.574,0.404,1.226,
0.61,0.366,1.379,
0.642,0.34,1.533,
0.661,0.312,1.686,
0.68,0.294,1.839,
0.706,0.276,1.992,
0.72,0.264,2.146,
0.735,0.248,2.299,
0.737,0.239,2.452,
0.761,0.228,2.605,
0.762,0.221,2.759,
0.759,0.211,2.912,
0.772,0.207,3.065,
0.79,0.2,3.218,
0.779,0.196,3.372,
0.792,0.19,3.525,
0.796,0.187,3.678,
0.787,0.185,3.831,
0.796,0.181,3.985,
0.798,0.179,4.138,
