P,A,time,cat
0.0,0.998,0.0,0.0465
0.105,0.871,0.102,
0.203,0.766,0.204,
0.29,0.682,0.307,
0.371,0.606,0.409,
0.434,0.552,0.511,
0.495,0.482,0.613,
0.539,0.432,0.715,
0.577,0.397,0.817,
0.617,0.358,0.92,
0.646,0.333,1.022,
0.674,0.306,1.124,
0.686,0.282,1.226,
0.717,0.264,1.328,
0.726,0.253,1.431,
0.739,0.236,1.533,
0.758,0.221,1.635,
0.756,0.215,1.737,
0.757,0.207,1.839,
0.769,0.2,1.942,
0.765,0.194,2.044,
0.781,0.188,2.146,
0.777,0.186,2.248,
0.788,0.178,2.35,
0.794,0.175,2.452,
0.794,0.173,2.555,
0.802,0.169,2.657,
0.798,0.167,2.759,
