A,P,time,cat
1.004,0.0,0.0,0.0105
0.886,0.12,0.152,
0.762,0.223,0.304,
0.68,0.317,0.457,
0.593,0.397,0.609,
0.528,0.469,0.761,
0.469,0.525,0.913,
0.413,0.581,1.065,
0.362,0.632,1.218,
0.322,0.665,1.37,
0.289,0.707,1.522,
0.255,0.744,1.674,
0.229,0.771,1.826,
0.202,0.789,1.979,
0.183,0.807,2.131,
0.161,0.844,2.283,
0.145,0.846,2.435,
0.129,0.863,2.588,
0.115,0.88,2.74,
0.104,0.897,2.892,
0.0939,0.913,3.044,
0.0844,0.919,3.196,
0.0765,0.92,3.349,
0.0693,0.921,3.501,
0.0629,0.94,3.653,
0.0572,0.944,3.805,
0.0519,0.944,3.957,
0.0469,0.944,4.11,
0.0438,0.949,4.262,
0.0396,0.951,4.414,
