A,P,time,cat
0.985,0.0,0.0,0.007
0.905,0.101,0.189,
0.809,0.193,0.377,
0.731,0.269,0.566,
0.656,0.345,0.755,
0.593,0.406,0.944,
0.536,0.459,1.132,
0.478,0.513,1.321,
0.433,0.56,1.51,
0.395,0.603,1.699,
0.358,0.64,1.887,
0.318,0.674,2.076,
0.297,0.7,2.265,
0.264,0.73,2.454,
0.24,0.751,2.642,
0.221,0.773,2.831,
0.202,0.802,3.02,
0.182,0.82,3.209,
0.168,0.835,3.397,
0.151,0.84,3.586,
0.139,0.857,3.775,
0.127,0.878,3.963,
0.116,0.888,4.152,
0.107,0.904,4.341,
0.0974,0.911,4.53,
0.0898,0.901,4.718,
0.0825,0.908,4.907,
0.0763,0.922,5.096,
0.0707,0.923,5.285,
0.0645,0.936,5.473,
0.0604,0.941,5.662,
0.0562,0.939,5.851,
0.0523,0.936,6.04,
0.0485,0.951,6.228,
0.0455,0.956,6.417,
0.0423,0.956,6.606,
0.039,0.958,6.795,
0.0373,0.958,6.983,
0.0345,0.964,7.172,
