P,A,time,cat
0.0,0.999,0.0,0.08625000000000001
0.0405,0.888,0.0743,
0.0747,0.845,0.149,
0.11,0.813,0.223,
0.142,0.788,0.297,
0.18,0.743,0.371,
0.217,0.717,0.446,
0.254,0.671,0.52,
0.29,0.639,0.594,
0.333,0.605,0.668,
0.37,0.555,0.743,
0.418,0.513,0.817,
0.464,0.466,0.891,
0.517,0.419,0.966,
0.564,0.365,1.04,
0.627,0.313,1.114,
0.682,0.258,1.188,
0.742,0.202,1.263,
0.819,0.143,1.337,
0.876,0.0899,1.411,
0.936,0.0496,1.485,
0.952,0.0266,1.56,
0.965,0.016,1.634,
0.986,0.0121,1.708,
0.976,0.0105,1.782,
0.973,0.0101,1.857,
0.973,0.00983,1.931,
