A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.011
0.144,0.0866,0.767,904.0,
0.126,0.183,0.688,1808.0,
0.114,0.265,0.623,2712.0,
0.101,0.342,0.556,3616.0,
0.0914,0.404,0.5,4520.0,
0.0832,0.47,0.453,5424.0,
0.0735,0.518,0.408,6328.0,
0.066,0.569,0.361,7232.0,
0.0596,0.613,0.326,8135.0,
0.054,0.649,0.293,9039.0,
0.048,0.685,0.268,9943.0,
0.0437,0.709,0.238,10847.0,
0.0397,0.746,0.218,11751.0,
0.0354,0.772,0.194,12655.0,
0.032,0.793,0.175,13559.0,
0.0292,0.823,0.159,14463.0,
0.0261,0.835,0.144,15367.0,
0.0236,0.847,0.13,16271.0,
0.0215,0.863,0.119,17175.0,
0.0192,0.876,0.106,18079.0,
0.0175,0.88,0.0965,18983.0,
0.016,0.9,0.087,19887.0,
0.0146,0.902,0.0797,20791.0,
0.0132,0.92,0.0727,21695.0,
0.012,0.921,0.0657,22599.0,
0.011,0.927,0.0603,23503.0,
0.01,0.932,0.0556,24406.0,
0.00915,0.942,0.0501,25310.0,
0.00831,0.943,0.046,26214.0,
0.00763,0.962,0.0417,27118.0,
0.00702,0.949,0.0389,28022.0,
0.00645,0.963,0.0352,28926.0,
0.00584,0.977,0.0327,29830.0,
0.00543,0.965,0.0306,30734.0,
0.00507,0.961,0.0279,31638.0,
