A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013749999999999998
0.143,0.0936,0.77,798.0,
0.126,0.195,0.674,1595.0,
0.111,0.286,0.6,2393.0,
0.0973,0.365,0.539,3190.0,
0.0884,0.436,0.475,3988.0,
0.0776,0.495,0.425,4786.0,
0.0698,0.556,0.377,5583.0,
0.0611,0.604,0.33,6381.0,
0.0545,0.65,0.297,7178.0,
0.0491,0.68,0.263,7976.0,
0.0435,0.724,0.24,8773.0,
0.0385,0.744,0.211,9571.0,
0.0348,0.778,0.191,10369.0,
0.031,0.799,0.169,11166.0,
0.0277,0.815,0.151,11964.0,
0.0248,0.846,0.136,12761.0,
0.0223,0.86,0.12,13559.0,
0.0198,0.861,0.109,14357.0,
0.0178,0.89,0.0976,15154.0,
0.0161,0.898,0.0871,15952.0,
0.0146,0.915,0.0788,16749.0,
0.013,0.929,0.071,17547.0,
0.0117,0.923,0.0635,18345.0,
0.0105,0.943,0.0571,19142.0,
0.00944,0.933,0.0527,19940.0,
0.00857,0.941,0.0478,20737.0,
0.00788,0.934,0.0427,21535.0,
0.00718,0.956,0.0391,22332.0,
0.00653,0.955,0.0355,23130.0,
0.00591,0.958,0.0327,23928.0,
0.0055,0.964,0.0295,24725.0,
0.00504,0.964,0.0276,25523.0,
0.0046,0.965,0.0252,26320.0,
0.00425,0.963,0.0232,27118.0,
