P,A,time,cat
0.0,0.989,0.0,0.028
0.217,0.78,3.382,
0.339,0.651,6.765,
0.432,0.554,10.15,
0.504,0.483,13.53,
0.558,0.425,16.91,
0.604,0.382,20.29,
0.636,0.342,23.68,
0.681,0.309,27.06,
0.702,0.281,30.44,
0.73,0.255,33.82,
0.748,0.231,37.21,
0.762,0.211,40.59,
0.79,0.196,43.97,
0.801,0.18,47.35,
0.821,0.166,50.74,
0.822,0.153,54.12,
0.83,0.144,57.5,
0.839,0.134,60.88,
0.854,0.128,64.26,
0.855,0.118,67.65,
0.865,0.113,71.03,
0.879,0.104,74.41,
0.876,0.0989,77.79,
0.89,0.0935,81.18,
0.888,0.0888,84.56,
0.888,0.0835,87.94,
0.893,0.0796,91.32,
0.902,0.0765,94.71,
0.902,0.0738,98.09,
0.909,0.0712,101.0,
0.91,0.0685,105.0,
0.904,0.0658,108.0,
0.919,0.0636,112.0,
0.913,0.0607,115.0,
