A,P,time,cat
1.003,0.0,0.0,0.033
0.864,0.129,829.0,
0.759,0.239,1657.0,
0.67,0.336,2486.0,
0.581,0.41,3314.0,
0.513,0.483,4143.0,
0.45,0.537,4972.0,
0.401,0.61,5800.0,
0.349,0.648,6629.0,
0.311,0.689,7457.0,
0.28,0.718,8286.0,
0.248,0.746,9115.0,
0.219,0.773,9943.0,
0.199,0.802,10772.0,
0.177,0.825,11600.0,
0.16,0.846,12429.0,
0.145,0.85,13258.0,
0.134,0.872,14086.0,
0.124,0.883,14915.0,
0.114,0.896,15743.0,
0.105,0.891,16572.0,
0.0978,0.893,17401.0,
0.0912,0.906,18229.0,
0.0869,0.924,19058.0,
0.0825,0.918,19886.0,
0.0777,0.922,20715.0,
0.0748,0.921,21544.0,
0.0714,0.926,22372.0,
0.0687,0.93,23201.0,
0.0662,0.931,24029.0,
0.0649,0.933,24858.0,
