A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08
0.84,0.00174,0.158,120.0,
0.693,0.00314,0.289,240.0,
0.583,0.00438,0.401,360.0,
0.485,0.00535,0.488,480.0,
0.402,0.00612,0.572,600.0,
0.341,0.00687,0.638,720.0,
0.286,0.00744,0.689,840.0,
0.237,0.00801,0.731,960.0,
0.199,0.00834,0.78,1080.0,
0.164,0.00872,0.809,1200.0,
0.138,0.00901,0.837,1321.0,
0.117,0.00919,0.868,1441.0,
0.0963,0.00953,0.879,1561.0,
0.0794,0.00964,0.888,1681.0,
0.0673,0.00966,0.902,1801.0,
0.0563,0.00985,0.908,1921.0,
0.046,0.00994,0.928,2041.0,
0.039,0.0101,0.935,2161.0,
0.0329,0.0101,0.942,2281.0,
0.0273,0.0101,0.94,2401.0,
