A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.862,0.00146,0.132,100.0,
0.741,0.00265,0.243,200.0,
0.635,0.00378,0.344,300.0,
0.549,0.00467,0.431,400.0,
0.464,0.00547,0.501,500.0,
0.409,0.0061,0.561,600.0,
0.346,0.00666,0.625,700.0,
0.3,0.00723,0.666,800.0,
0.261,0.00757,0.706,900.0,
0.224,0.00803,0.74,1000.0,
0.192,0.00835,0.771,1100.0,
0.166,0.0087,0.811,1200.0,
0.142,0.00899,0.814,1301.0,
0.123,0.00907,0.842,1401.0,
0.106,0.0092,0.864,1501.0,
0.0901,0.00934,0.86,1601.0,
0.078,0.00954,0.883,1701.0,
0.0676,0.00967,0.886,1801.0,
0.058,0.00972,0.895,1901.0,
0.0498,0.00994,0.912,2001.0,
0.0428,0.00985,0.921,2101.0,
0.0368,0.0101,0.932,2201.0,
0.0314,0.0101,0.919,2301.0,
0.0272,0.0101,0.935,2401.0,
