P,A,time,cat
0.0,1.008,0.0,0.015
0.109,0.899,1808.0,
0.207,0.792,3616.0,
0.289,0.701,5424.0,
0.367,0.629,7232.0,
0.439,0.56,9039.0,
0.496,0.505,10847.0,
0.553,0.449,12655.0,
0.596,0.404,14463.0,
0.645,0.357,16271.0,
0.678,0.321,18079.0,
0.706,0.287,19887.0,
0.752,0.256,21695.0,
0.762,0.227,23503.0,
0.796,0.204,25310.0,
0.815,0.182,27118.0,
0.829,0.165,28926.0,
0.856,0.145,30734.0,
0.858,0.132,32542.0,
0.873,0.118,34350.0,
0.9,0.105,36158.0,
0.914,0.0942,37966.0,
0.91,0.0848,39773.0,
0.929,0.0762,41581.0,
0.922,0.0691,43389.0,
0.937,0.0614,45197.0,
0.942,0.0549,47005.0,
0.953,0.0493,48813.0,
0.956,0.0439,50621.0,
0.96,0.0394,52429.0,
0.953,0.0355,54237.0,
0.97,0.0316,56044.0,
0.977,0.0287,57852.0,
0.984,0.0252,59660.0,
0.98,0.0228,61468.0,
0.979,0.0203,63276.0,
