A,P,time,cat
1.001,0.0,0.0,0.012
0.923,0.0854,0.0434,
0.825,0.167,0.0868,
0.755,0.239,0.13,
0.684,0.309,0.174,
0.618,0.376,0.217,
0.555,0.434,0.26,
0.507,0.488,0.304,
0.456,0.543,0.347,
0.411,0.582,0.391,
0.364,0.628,0.434,
0.329,0.674,0.477,
0.297,0.702,0.521,
0.267,0.732,0.564,
0.236,0.757,0.608,
0.215,0.78,0.651,
0.197,0.79,0.695,
0.178,0.817,0.738,
0.162,0.844,0.781,
0.149,0.843,0.825,
0.138,0.853,0.868,
0.127,0.871,0.912,
0.119,0.882,0.955,
0.111,0.875,0.998,
0.105,0.903,1.042,
0.101,0.892,1.085,
0.0962,0.898,1.129,
0.0921,0.903,1.172,
