A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.027499999999999997
0.158,0.763,0.0501,6953.0,
0.149,0.726,0.1,13907.0,
0.14,0.687,0.15,20860.0,
0.132,0.645,0.197,27814.0,
0.126,0.601,0.245,34767.0,
0.117,0.564,0.293,41721.0,
0.108,0.52,0.342,48674.0,
0.101,0.488,0.391,55627.0,
0.0924,0.448,0.435,62581.0,
0.0855,0.41,0.482,69534.0,
0.0761,0.37,0.523,76488.0,
0.0698,0.336,0.566,83441.0,
0.0616,0.302,0.614,90394.0,
0.0561,0.267,0.657,97348.0,
0.0493,0.241,0.696,104301.0,
0.0427,0.207,0.733,111255.0,
0.0369,0.179,0.765,118208.0,
0.0313,0.152,0.784,125162.0,
0.0268,0.128,0.821,132115.0,
0.0223,0.107,0.851,139068.0,
0.0186,0.0912,0.878,146022.0,
0.0158,0.0764,0.887,152975.0,
0.0136,0.065,0.899,159929.0,
0.0118,0.0573,0.914,166882.0,
0.0106,0.0505,0.929,173836.0,
0.00956,0.0466,0.932,180789.0,
