A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.022
0.153,0.747,0.0764,13321.0,
0.142,0.687,0.154,26643.0,
0.127,0.621,0.229,39964.0,
0.116,0.564,0.3,53285.0,
0.103,0.502,0.378,66607.0,
0.091,0.444,0.445,79928.0,
0.0797,0.386,0.519,93249.0,
0.0681,0.329,0.58,106571.0,
0.0575,0.279,0.637,119892.0,
0.0472,0.229,0.705,133213.0,
0.0379,0.186,0.763,146534.0,
0.03,0.146,0.817,159856.0,
0.023,0.111,0.854,173177.0,
0.0176,0.0863,0.881,186498.0,
0.0138,0.0655,0.912,199820.0,
0.0111,0.0531,0.922,213141.0,
0.00949,0.046,0.932,226462.0,
0.00853,0.0419,0.939,239784.0,
0.00804,0.0395,0.949,253105.0,
