A,P,time,cat
0.993,0.0,0.0,0.0195
0.927,0.0662,290.0,
0.878,0.1,580.0,
0.855,0.134,870.0,
0.812,0.164,1160.0,
0.781,0.199,1451.0,
0.741,0.232,1741.0,
0.713,0.263,2031.0,
0.695,0.298,2321.0,
0.65,0.326,2611.0,
0.618,0.362,2901.0,
0.586,0.394,3191.0,
0.558,0.427,3481.0,
0.522,0.453,3771.0,
0.494,0.487,4062.0,
0.458,0.519,4352.0,
0.43,0.547,4642.0,
0.393,0.583,4932.0,
0.368,0.617,5222.0,
0.342,0.646,5512.0,
0.313,0.666,5802.0,
0.283,0.699,6092.0,
0.258,0.731,6382.0,
0.231,0.754,6672.0,
0.201,0.781,6963.0,
0.178,0.807,7253.0,
0.156,0.845,7543.0,
0.133,0.856,7833.0,
0.113,0.882,8123.0,
0.0931,0.879,8413.0,
0.0755,0.901,8703.0,
0.0611,0.933,8993.0,
0.0484,0.932,9283.0,
0.0387,0.964,9574.0,
0.0305,0.965,9864.0,
0.025,0.953,10154.0,
0.0201,0.972,10444.0,
0.0171,0.96,10734.0,
