A,P,time,cat
0.994,0.0,0.0,0.026
0.772,0.209,2260.0,
0.659,0.323,4520.0,
0.575,0.403,6780.0,
0.521,0.463,9039.0,
0.467,0.516,11299.0,
0.418,0.552,13559.0,
0.383,0.597,15819.0,
0.348,0.626,18079.0,
0.32,0.662,20339.0,
0.294,0.686,22599.0,
0.273,0.709,24859.0,
0.253,0.73,27118.0,
0.233,0.739,29378.0,
0.216,0.767,31638.0,
0.204,0.777,33898.0,
0.19,0.801,36158.0,
0.176,0.804,38418.0,
0.165,0.823,40678.0,
0.154,0.833,42938.0,
0.146,0.836,45197.0,
0.134,0.84,47457.0,
0.128,0.847,49717.0,
0.12,0.859,51977.0,
0.112,0.875,54237.0,
0.104,0.887,56497.0,
0.0993,0.869,58757.0,
0.0947,0.882,61016.0,
0.0886,0.902,63276.0,
0.0837,0.896,65536.0,
0.078,0.897,67796.0,
0.0744,0.903,70056.0,
0.072,0.905,72316.0,
0.0662,0.908,74576.0,
0.0635,0.906,76836.0,
0.0611,0.925,79095.0,
0.0579,0.917,81355.0,
0.0546,0.918,83615.0,
0.0522,0.923,85875.0,
