A,P,time,cat
0.999,0.0,0.0,0.039
0.691,0.287,2531.0,
0.551,0.424,5062.0,
0.46,0.515,7593.0,
0.389,0.58,10124.0,
0.333,0.629,12655.0,
0.287,0.677,15186.0,
0.253,0.716,17717.0,
0.224,0.74,20248.0,
0.199,0.774,22779.0,
0.177,0.787,25310.0,
0.156,0.812,27841.0,
0.139,0.821,30372.0,
0.125,0.851,32904.0,
0.114,0.865,35435.0,
0.103,0.876,37966.0,
0.0929,0.878,40497.0,
0.0837,0.892,43028.0,
0.0757,0.89,45559.0,
0.0695,0.888,48090.0,
0.0633,0.897,50621.0,
0.0587,0.91,53152.0,
0.0538,0.911,55683.0,
0.0494,0.923,58214.0,
0.0461,0.917,60745.0,
0.0432,0.924,63276.0,
