A,P,time,cat
0.995,0.0,0.0,0.006
0.867,0.137,316.0,
0.756,0.245,633.0,
0.656,0.348,949.0,
0.563,0.432,1266.0,
0.484,0.517,1582.0,
0.422,0.577,1898.0,
0.36,0.635,2215.0,
0.309,0.689,2531.0,
0.271,0.737,2848.0,
0.231,0.767,3164.0,
0.2,0.8,3480.0,
0.172,0.824,3797.0,
0.15,0.844,4113.0,
0.131,0.872,4430.0,
0.114,0.88,4746.0,
0.0991,0.902,5062.0,
0.0872,0.917,5379.0,
0.0771,0.922,5695.0,
0.0679,0.939,6012.0,
0.0607,0.926,6328.0,
0.0549,0.947,6644.0,
0.0498,0.951,6961.0,
0.0446,0.949,7277.0,
0.0414,0.954,7594.0,
0.0384,0.964,7910.0,
