P,A,time,cat
0.0,0.998,0.0,0.046
0.0581,0.926,9039.0,
0.117,0.865,18079.0,
0.173,0.796,27118.0,
0.235,0.742,36158.0,
0.29,0.692,45197.0,
0.346,0.629,54237.0,
0.406,0.573,63276.0,
0.46,0.518,72316.0,
0.524,0.47,81355.0,
0.564,0.418,90395.0,
0.608,0.373,99434.0,
0.66,0.327,108474.0,
0.692,0.287,117513.0,
0.735,0.251,126552.0,
0.769,0.221,135592.0,
0.795,0.196,144631.0,
0.809,0.176,153671.0,
0.831,0.159,162710.0,
0.839,0.148,171750.0,
0.856,0.135,180789.0,
0.862,0.127,189829.0,
0.864,0.123,198868.0,
0.869,0.119,207908.0,
0.882,0.115,216947.0,
