P,A,time,cat
0.0,1.011,0.0,0.019
0.129,0.863,9.815,
0.241,0.765,19.63,
0.337,0.66,29.44,
0.427,0.582,39.26,
0.497,0.506,49.07,
0.553,0.439,58.89,
0.602,0.386,68.7,
0.661,0.338,78.52,
0.703,0.292,88.33,
0.751,0.258,98.15,
0.773,0.229,108.0,
0.807,0.201,118.0,
0.826,0.173,128.0,
0.859,0.153,137.0,
0.869,0.134,147.0,
0.877,0.118,157.0,
0.907,0.104,167.0,
0.931,0.0907,177.0,
0.916,0.0811,186.0,
0.929,0.0707,196.0,
0.932,0.0624,206.0,
0.936,0.0551,216.0,
0.955,0.0481,226.0,
0.965,0.0433,236.0,
0.957,0.0383,245.0,
0.968,0.034,255.0,
0.962,0.03,265.0,
