P,A,time,cat
0.0,0.997,0.0,0.02375
0.103,0.91,6.216,
0.198,0.811,12.43,
0.28,0.725,18.65,
0.352,0.645,24.86,
0.422,0.585,31.08,
0.478,0.525,37.3,
0.53,0.469,43.51,
0.572,0.42,49.73,
0.619,0.378,55.95,
0.651,0.34,62.16,
0.698,0.311,68.38,
0.728,0.273,74.59,
0.746,0.248,80.81,
0.776,0.222,87.03,
0.794,0.201,93.24,
0.814,0.179,99.46,
0.841,0.164,106.0,
0.858,0.148,112.0,
0.878,0.135,118.0,
0.878,0.121,124.0,
0.891,0.109,131.0,
0.898,0.0975,137.0,
0.91,0.0894,143.0,
0.918,0.0806,149.0,
0.927,0.0726,155.0,
0.935,0.0659,162.0,
0.934,0.0602,168.0,
0.955,0.0538,174.0,
0.959,0.0486,180.0,
0.962,0.0446,186.0,
0.961,0.0401,193.0,
0.968,0.0367,199.0,
0.966,0.0335,205.0,
0.969,0.0306,211.0,
0.963,0.028,218.0,
0.978,0.0254,224.0,
0.966,0.0232,230.0,
