P,A,time,cat
0.0,0.998,0.0,0.135
0.0896,0.783,731.0,
0.171,0.707,1462.0,
0.246,0.625,2193.0,
0.313,0.556,2924.0,
0.376,0.497,3656.0,
0.433,0.443,4387.0,
0.485,0.391,5118.0,
0.525,0.35,5849.0,
0.568,0.307,6580.0,
0.604,0.272,7311.0,
0.637,0.241,8042.0,
0.668,0.214,8773.0,
0.688,0.183,9505.0,
0.713,0.162,10236.0,
0.742,0.142,10967.0,
0.755,0.125,11698.0,
0.762,0.11,12429.0,
0.78,0.0969,13160.0,
0.779,0.0844,13891.0,
0.808,0.0742,14622.0,
0.809,0.0659,15353.0,
0.816,0.0567,16085.0,
0.826,0.0495,16816.0,
0.837,0.0435,17547.0,
0.838,0.0382,18278.0,
0.844,0.033,19009.0,
0.848,0.0292,19740.0,
0.843,0.0253,20471.0,
0.849,0.0221,21202.0,
0.855,0.0193,21934.0,
0.859,0.0169,22665.0,
0.868,0.0151,23396.0,
0.87,0.0129,24127.0,
0.872,0.0113,24858.0,
