A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.107
0.856,0.143,0.0017,158.0,
0.72,0.264,0.0031,316.0,
0.621,0.371,0.00422,475.0,
0.531,0.459,0.00518,633.0,
0.459,0.535,0.006,791.0,
0.388,0.605,0.00668,949.0,
0.332,0.655,0.00728,1107.0,
0.282,0.706,0.00798,1266.0,
0.241,0.747,0.00817,1424.0,
0.207,0.777,0.00865,1582.0,
0.175,0.811,0.00893,1740.0,
0.15,0.831,0.0093,1898.0,
0.129,0.857,0.0095,2057.0,
0.109,0.871,0.00972,2215.0,
0.0935,0.885,0.00971,2373.0,
0.0794,0.897,0.00993,2531.0,
0.0677,0.927,0.0101,2689.0,
0.0577,0.919,0.0102,2848.0,
0.0496,0.941,0.0104,3006.0,
0.0426,0.953,0.0105,3164.0,
0.0362,0.938,0.0105,3322.0,
0.0306,0.946,0.0105,3480.0,
0.0261,0.955,0.0105,3639.0,
0.0222,0.959,0.0106,3797.0,
0.0192,0.956,0.0107,3955.0,
