A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.13375
0.807,0.185,0.00214,208.0,
0.665,0.337,0.00378,416.0,
0.538,0.451,0.00508,624.0,
0.435,0.555,0.00619,833.0,
0.35,0.634,0.00696,1041.0,
0.286,0.697,0.00778,1249.0,
0.234,0.755,0.00832,1457.0,
0.19,0.793,0.00881,1665.0,
0.155,0.825,0.00921,1873.0,
0.124,0.861,0.00941,2082.0,
0.1,0.872,0.00977,2290.0,
0.082,0.898,0.00988,2498.0,
0.0664,0.917,0.0101,2706.0,
0.0535,0.933,0.0104,2914.0,
0.0442,0.941,0.0105,3122.0,
0.0356,0.947,0.0103,3331.0,
0.0292,0.959,0.0105,3539.0,
0.0235,0.95,0.0106,3747.0,
0.0191,0.96,0.0108,3955.0,
