A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0225
0.179,0.745,0.0541,400.0,
0.168,0.696,0.109,800.0,
0.158,0.665,0.161,1200.0,
0.15,0.62,0.212,1601.0,
0.138,0.571,0.267,2001.0,
0.128,0.526,0.317,2401.0,
0.117,0.489,0.369,2801.0,
0.108,0.453,0.425,3201.0,
0.0975,0.408,0.475,3602.0,
0.0885,0.369,0.524,4002.0,
0.0779,0.33,0.57,4402.0,
0.0694,0.29,0.619,4802.0,
0.0607,0.253,0.673,5202.0,
0.0512,0.215,0.718,5602.0,
0.043,0.179,0.764,6002.0,
0.0345,0.145,0.8,6403.0,
0.0278,0.112,0.846,6803.0,
0.0204,0.0845,0.886,7203.0,
0.015,0.062,0.915,7603.0,
0.0104,0.0436,0.92,8003.0,
0.00731,0.0302,0.948,8404.0,
0.0053,0.0222,0.962,8804.0,
0.00422,0.0174,0.97,9204.0,
0.00358,0.0148,0.974,9604.0,
