A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.018
0.18,0.744,0.0611,565.0,
0.166,0.695,0.121,1130.0,
0.157,0.651,0.181,1695.0,
0.144,0.594,0.239,2260.0,
0.132,0.548,0.3,2825.0,
0.121,0.505,0.356,3390.0,
0.11,0.457,0.416,3955.0,
0.0993,0.411,0.477,4520.0,
0.0884,0.362,0.53,5085.0,
0.076,0.32,0.587,5650.0,
0.0661,0.276,0.644,6214.0,
0.0555,0.233,0.701,6779.0,
0.0462,0.191,0.74,7344.0,
0.0363,0.153,0.791,7909.0,
0.028,0.116,0.836,8474.0,
0.0206,0.085,0.89,9039.0,
0.0143,0.059,0.919,9604.0,
0.00942,0.0392,0.942,10169.0,
0.00631,0.026,0.955,10734.0,
0.00455,0.0189,0.968,11299.0,
0.00367,0.0151,0.969,11864.0,
