A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.064
0.806,0.0616,0.0945,424.0,
0.709,0.0553,0.189,847.0,
0.643,0.0485,0.278,1271.0,
0.556,0.0433,0.362,1695.0,
0.491,0.0373,0.439,2118.0,
0.417,0.0326,0.517,2542.0,
0.357,0.0274,0.589,2966.0,
0.3,0.0231,0.643,3390.0,
0.246,0.0191,0.71,3813.0,
0.2,0.0155,0.768,4237.0,
0.163,0.0127,0.81,4661.0,
0.13,0.00992,0.853,5084.0,
0.103,0.00799,0.865,5508.0,
0.0798,0.00616,0.894,5932.0,
0.0617,0.00477,0.922,6356.0,
0.0479,0.0037,0.95,6779.0,
0.0361,0.0028,0.962,7203.0,
0.0276,0.00213,0.959,7627.0,
0.0209,0.00159,0.98,8050.0,
0.0158,0.00121,0.978,8474.0,
