A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.08
0.763,0.0598,0.119,432.0,
0.664,0.051,0.235,864.0,
0.563,0.0438,0.348,1296.0,
0.475,0.0369,0.446,1728.0,
0.389,0.0303,0.54,2160.0,
0.318,0.0245,0.622,2592.0,
0.247,0.0193,0.698,3024.0,
0.192,0.0152,0.767,3456.0,
0.148,0.0114,0.825,3889.0,
0.11,0.00847,0.855,4321.0,
0.0808,0.00625,0.903,4753.0,
0.0587,0.0045,0.927,5185.0,
0.0416,0.00327,0.953,5617.0,
0.0295,0.0023,0.96,6049.0,
0.0208,0.00163,0.971,6481.0,
0.0147,0.00114,0.989,6913.0,
0.0103,0.0,0.989,7345.0,
