P,A,time,cat
0.0,1.002,0.0,0.007
0.0773,0.92,1588.0,
0.15,0.86,3176.0,
0.217,0.775,4764.0,
0.287,0.722,6352.0,
0.344,0.653,7940.0,
0.395,0.594,9528.0,
0.446,0.541,11116.0,
0.496,0.498,12704.0,
0.538,0.45,14292.0,
0.578,0.412,15880.0,
0.619,0.38,17468.0,
0.656,0.343,19056.0,
0.683,0.309,20644.0,
0.714,0.281,22232.0,
0.742,0.254,23820.0,
0.76,0.231,25408.0,
0.786,0.209,26996.0,
0.806,0.189,28584.0,
0.822,0.171,30172.0,
0.834,0.155,31760.0,
0.841,0.142,33348.0,
0.869,0.127,34936.0,
0.884,0.115,36524.0,
0.893,0.105,38112.0,
0.893,0.0967,39700.0,
0.913,0.0873,41288.0,
0.919,0.0798,42876.0,
0.914,0.0729,44464.0,
0.923,0.067,46052.0,
0.931,0.0617,47640.0,
0.937,0.0567,49228.0,
0.945,0.0517,50816.0,
0.944,0.0492,52404.0,
0.949,0.0448,53992.0,
0.942,0.041,55580.0,
0.963,0.0387,57168.0,
0.958,0.0359,58756.0,
