P,A,time,cat
0.0,1.001,0.0,0.031
0.0623,0.921,0.00746,
0.125,0.846,0.0149,
0.185,0.796,0.0224,
0.246,0.726,0.0298,
0.306,0.676,0.0373,
0.361,0.62,0.0448,
0.418,0.562,0.0522,
0.475,0.51,0.0597,
0.518,0.455,0.0671,
0.561,0.409,0.0746,
0.608,0.367,0.0821,
0.651,0.323,0.0895,
0.691,0.292,0.097,
0.723,0.257,0.104,
0.767,0.225,0.112,
0.788,0.194,0.119,
0.804,0.17,0.127,
0.837,0.15,0.134,
0.853,0.131,0.142,
0.874,0.118,0.149,
0.879,0.105,0.157,
0.891,0.094,0.164,
0.9,0.087,0.172,
0.902,0.0814,0.179,
0.919,0.076,0.186,
0.916,0.0728,0.194,
0.926,0.0688,0.201,
0.93,0.0678,0.209,
0.917,0.0662,0.216,
0.942,0.064,0.224,
0.926,0.0631,0.231,
0.926,0.0618,0.239,
0.941,0.0624,0.246,
0.921,0.0619,0.254,
0.936,0.0607,0.261,
0.944,0.061,0.269,
0.928,0.0601,0.276,
