P,A,time,cat
0.0,1.003,0.0,0.059
0.0267,0.933,4.184,
0.0547,0.9,8.368,
0.0817,0.878,12.55,
0.108,0.852,16.74,
0.138,0.828,20.92,
0.167,0.786,25.11,
0.198,0.751,29.29,
0.224,0.727,33.47,
0.257,0.699,37.66,
0.29,0.675,41.84,
0.318,0.646,46.03,
0.349,0.614,50.21,
0.378,0.58,54.39,
0.413,0.554,58.58,
0.444,0.517,62.76,
0.479,0.484,66.95,
0.519,0.452,71.13,
0.544,0.419,75.32,
0.58,0.388,79.5,
0.619,0.353,83.68,
0.65,0.316,87.87,
0.687,0.287,92.05,
0.717,0.259,96.24,
0.743,0.226,100.0,
0.791,0.197,105.0,
0.808,0.169,109.0,
0.837,0.141,113.0,
0.863,0.12,117.0,
0.895,0.101,121.0,
0.902,0.082,126.0,
0.921,0.0679,130.0,
0.941,0.0569,134.0,
0.941,0.048,138.0,
0.959,0.0404,142.0,
0.96,0.036,146.0,
0.961,0.0324,151.0,
0.962,0.0295,155.0,
0.968,0.0276,159.0,
