P,A,time,cat
0.0,1.0,0.0,0.032
0.0803,0.915,0.0522,
0.161,0.828,0.104,
0.235,0.751,0.157,
0.301,0.69,0.209,
0.37,0.633,0.261,
0.425,0.567,0.313,
0.478,0.511,0.365,
0.523,0.467,0.418,
0.572,0.428,0.47,
0.617,0.383,0.522,
0.646,0.343,0.574,
0.679,0.31,0.626,
0.711,0.282,0.678,
0.74,0.252,0.731,
0.766,0.229,0.783,
0.792,0.206,0.835,
0.805,0.184,0.887,
0.824,0.166,0.939,
0.84,0.15,0.992,
0.862,0.137,1.044,
0.873,0.122,1.096,
0.881,0.11,1.148,
0.895,0.1,1.2,
0.892,0.091,1.253,
0.914,0.0817,1.305,
0.922,0.0736,1.357,
0.923,0.068,1.409,
0.934,0.0604,1.461,
0.946,0.0553,1.513,
0.951,0.0493,1.566,
0.957,0.0456,1.618,
0.953,0.0422,1.67,
0.962,0.0384,1.722,
0.962,0.0351,1.774,
0.969,0.0325,1.827,
0.961,0.0297,1.879,
0.966,0.0276,1.931,
