A,P,time,cat
0.997,0.0,0.0,0.056
0.895,0.103,1808.0,
0.81,0.194,3616.0,
0.722,0.276,5424.0,
0.649,0.351,7232.0,
0.582,0.418,9039.0,
0.524,0.476,10847.0,
0.471,0.531,12655.0,
0.425,0.583,14463.0,
0.381,0.619,16271.0,
0.339,0.663,18079.0,
0.306,0.69,19887.0,
0.275,0.733,21695.0,
0.249,0.759,23503.0,
0.223,0.779,25310.0,
0.197,0.808,27118.0,
0.179,0.817,28926.0,
0.159,0.843,30734.0,
0.146,0.868,32542.0,
0.131,0.869,34350.0,
0.114,0.896,36158.0,
0.105,0.89,37966.0,
0.0945,0.908,39773.0,
0.0839,0.91,41581.0,
0.0763,0.921,43389.0,
0.0686,0.922,45197.0,
0.0606,0.948,47005.0,
0.0553,0.93,48813.0,
0.0498,0.954,50621.0,
0.045,0.963,52429.0,
0.0397,0.952,54237.0,
0.0362,0.972,56044.0,
0.0327,0.952,57852.0,
0.0291,0.963,59660.0,
0.0259,0.972,61468.0,
0.0234,0.972,63276.0,
