A,P,time,cat
1.01,0.0,0.0,0.084
0.906,0.098,1162.0,
0.813,0.188,2324.0,
0.729,0.27,3487.0,
0.662,0.338,4649.0,
0.59,0.403,5811.0,
0.533,0.46,6973.0,
0.481,0.512,8136.0,
0.435,0.557,9298.0,
0.389,0.606,10460.0,
0.35,0.641,11622.0,
0.319,0.681,12785.0,
0.285,0.717,13947.0,
0.263,0.738,15109.0,
0.233,0.754,16271.0,
0.209,0.786,17433.0,
0.191,0.814,18596.0,
0.172,0.826,19758.0,
0.153,0.843,20920.0,
0.14,0.859,22082.0,
0.127,0.876,23245.0,
0.112,0.884,24407.0,
0.101,0.885,25569.0,
0.0937,0.91,26731.0,
0.0833,0.91,27893.0,
0.0758,0.932,29056.0,
0.0676,0.927,30218.0,
0.0615,0.941,31380.0,
0.0545,0.945,32542.0,
0.0496,0.945,33705.0,
0.0452,0.957,34867.0,
0.0403,0.965,36029.0,
0.0367,0.964,37191.0,
0.0326,0.962,38354.0,
0.0297,0.978,39516.0,
0.0269,0.972,40678.0,
