A,P,time,cat
0.998,0.0,0.0,0.004
0.842,0.138,60.54,
0.748,0.252,121.0,
0.657,0.357,182.0,
0.558,0.439,242.0,
0.484,0.522,303.0,
0.421,0.581,363.0,
0.365,0.636,424.0,
0.316,0.686,484.0,
0.276,0.722,545.0,
0.241,0.758,605.0,
0.208,0.793,666.0,
0.181,0.82,726.0,
0.158,0.837,787.0,
0.137,0.864,848.0,
0.121,0.879,908.0,
0.105,0.889,969.0,
0.0925,0.912,1029.0,
0.082,0.916,1090.0,
0.0704,0.928,1150.0,
0.0636,0.935,1211.0,
0.0556,0.949,1271.0,
0.0491,0.954,1332.0,
0.0428,0.949,1392.0,
0.0389,0.962,1453.0,
0.035,0.968,1513.0,
0.0312,0.966,1574.0,
0.0276,0.959,1634.0,
0.0251,0.985,1695.0,
