P,A,time,cat
0.0,0.999,0.0,0.0375
0.0974,0.881,70.62,
0.196,0.796,141.0,
0.289,0.696,212.0,
0.373,0.61,282.0,
0.45,0.533,353.0,
0.532,0.46,424.0,
0.59,0.402,494.0,
0.655,0.342,565.0,
0.695,0.289,636.0,
0.753,0.249,706.0,
0.789,0.21,777.0,
0.816,0.177,847.0,
0.846,0.148,918.0,
0.861,0.127,989.0,
0.884,0.106,1059.0,
0.905,0.0899,1130.0,
0.93,0.0756,1200.0,
0.928,0.0634,1271.0,
0.941,0.0535,1342.0,
0.953,0.0452,1412.0,
0.957,0.0382,1483.0,
0.955,0.0328,1554.0,
0.973,0.0279,1624.0,
0.963,0.0241,1695.0,
0.961,0.0208,1765.0,
0.986,0.0181,1836.0,
