P,A,time,cat
0.0,1.008,0.0,0.03
0.054,0.935,57.27,
0.111,0.865,115.0,
0.171,0.82,172.0,
0.223,0.771,229.0,
0.28,0.708,286.0,
0.335,0.658,344.0,
0.381,0.608,401.0,
0.429,0.568,458.0,
0.478,0.511,515.0,
0.519,0.471,573.0,
0.561,0.429,630.0,
0.596,0.391,687.0,
0.632,0.358,745.0,
0.669,0.319,802.0,
0.706,0.295,859.0,
0.73,0.26,916.0,
0.746,0.238,974.0,
0.78,0.215,1031.0,
0.799,0.195,1088.0,
0.827,0.172,1145.0,
0.842,0.156,1203.0,
0.848,0.139,1260.0,
0.859,0.125,1317.0,
0.875,0.112,1374.0,
0.897,0.0992,1432.0,
0.911,0.0899,1489.0,
0.914,0.0801,1546.0,
0.914,0.0709,1604.0,
0.937,0.0637,1661.0,
0.93,0.0579,1718.0,
0.951,0.0519,1775.0,
0.947,0.0466,1833.0,
0.955,0.041,1890.0,
0.961,0.0373,1947.0,
0.968,0.0335,2004.0,
0.962,0.0308,2062.0,
0.963,0.0274,2119.0,
