P,A,time,cat
0.0,1.009,0.0,0.057499999999999996
0.0294,0.924,10713.0,
0.06,0.893,21427.0,
0.0903,0.854,32140.0,
0.122,0.825,42854.0,
0.154,0.797,53567.0,
0.19,0.761,64280.0,
0.224,0.729,74994.0,
0.261,0.692,85707.0,
0.296,0.649,96421.0,
0.334,0.609,107134.0,
0.375,0.573,117847.0,
0.424,0.54,128561.0,
0.455,0.497,139274.0,
0.504,0.449,149988.0,
0.554,0.4,160701.0,
0.61,0.353,171415.0,
0.655,0.303,182128.0,
0.718,0.242,192841.0,
0.783,0.185,203555.0,
0.839,0.124,214268.0,
0.899,0.0709,224982.0,
0.951,0.0314,235695.0,
0.971,0.0159,246408.0,
0.968,0.0122,257122.0,
0.977,0.0113,267835.0,
0.981,0.0112,278549.0,
0.995,0.0112,289262.0,
