P,A,time,cat
0.0,1.002,0.0,0.046
0.0218,0.932,12230.0,
0.0439,0.915,24460.0,
0.0659,0.895,36690.0,
0.0893,0.866,48919.0,
0.113,0.847,61149.0,
0.137,0.828,73379.0,
0.158,0.799,85609.0,
0.184,0.78,97839.0,
0.211,0.746,110069.0,
0.236,0.726,122299.0,
0.265,0.697,134528.0,
0.289,0.67,146758.0,
0.321,0.649,158988.0,
0.346,0.606,171218.0,
0.372,0.583,183448.0,
0.402,0.556,195678.0,
0.443,0.517,207908.0,
0.471,0.492,220137.0,
0.507,0.458,232367.0,
0.543,0.422,244597.0,
0.578,0.384,256827.0,
0.613,0.35,269057.0,
0.657,0.311,281287.0,
0.707,0.27,293516.0,
0.75,0.225,305746.0,
0.793,0.178,317976.0,
0.833,0.135,330206.0,
0.888,0.0899,342436.0,
0.941,0.052,354666.0,
0.959,0.0272,366896.0,
0.967,0.0162,379125.0,
0.986,0.0126,391355.0,
0.983,0.0117,403585.0,
0.987,0.0113,415815.0,
