A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.038
0.187,0.117,0.666,5.111,
0.161,0.229,0.572,10.22,
0.139,0.334,0.49,15.33,
0.117,0.436,0.415,20.44,
0.0979,0.527,0.346,25.55,
0.0803,0.608,0.285,30.66,
0.0662,0.669,0.234,35.77,
0.0542,0.727,0.192,40.88,
0.0436,0.764,0.157,45.99,
0.0363,0.81,0.13,51.11,
0.0304,0.833,0.107,56.22,
0.0253,0.863,0.0917,61.33,
0.0217,0.864,0.0784,66.44,
0.0193,0.884,0.069,71.55,
0.0174,0.888,0.0614,76.66,
0.0157,0.902,0.0552,81.77,
0.0143,0.903,0.0507,86.88,
0.0135,0.909,0.0474,91.99,
0.0125,0.911,0.0447,97.1,
