A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0475
0.2,0.0576,0.708,2.006,
0.186,0.116,0.665,4.013,
0.175,0.17,0.621,6.019,
0.162,0.226,0.574,8.025,
0.151,0.279,0.536,10.03,
0.139,0.329,0.492,12.04,
0.128,0.378,0.459,14.04,
0.119,0.424,0.414,16.05,
0.108,0.471,0.382,18.06,
0.0978,0.519,0.351,20.06,
0.0892,0.563,0.324,22.07,
0.0803,0.595,0.294,24.08,
0.0738,0.636,0.259,26.08,
0.0662,0.673,0.235,28.09,
0.0596,0.695,0.209,30.1,
0.0535,0.731,0.19,32.1,
0.0484,0.747,0.174,34.11,
0.0435,0.765,0.154,36.11,
0.0392,0.792,0.138,38.12,
0.0354,0.805,0.126,40.13,
0.0322,0.825,0.115,42.13,
0.0296,0.836,0.104,44.14,
0.0267,0.855,0.0952,46.15,
0.0242,0.863,0.0877,48.15,
0.0229,0.864,0.0812,50.16,
0.0213,0.884,0.0757,52.17,
0.0196,0.886,0.0706,54.17,
0.0183,0.884,0.0651,56.18,
0.0173,0.891,0.0618,58.18,
0.0164,0.891,0.0579,60.19,
0.0156,0.895,0.0557,62.2,
0.0148,0.899,0.0533,64.2,
0.0143,0.897,0.0514,66.21,
