A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.037
0.118,0.0977,0.777,534.0,
0.105,0.184,0.716,1067.0,
0.0972,0.26,0.642,1601.0,
0.0873,0.329,0.581,2134.0,
0.078,0.39,0.521,2668.0,
0.0717,0.45,0.476,3202.0,
0.0647,0.506,0.427,3735.0,
0.0586,0.546,0.394,4269.0,
0.0527,0.587,0.354,4802.0,
0.0485,0.64,0.324,5336.0,
0.0439,0.659,0.296,5869.0,
0.0401,0.694,0.268,6403.0,
0.0363,0.721,0.241,6937.0,
0.0333,0.737,0.221,7470.0,
0.0306,0.768,0.199,8004.0,
0.0277,0.78,0.181,8537.0,
0.0253,0.795,0.167,9071.0,
0.0229,0.826,0.152,9604.0,
0.0211,0.829,0.14,10138.0,
0.0193,0.848,0.128,10672.0,
0.0177,0.871,0.118,11205.0,
0.0163,0.868,0.108,11739.0,
0.015,0.887,0.0997,12272.0,
0.0139,0.899,0.0917,12806.0,
0.0126,0.896,0.0849,13340.0,
0.0118,0.919,0.078,13873.0,
0.0109,0.909,0.0721,14407.0,
0.01,0.924,0.068,14940.0,
0.00942,0.921,0.0625,15474.0,
0.00878,0.931,0.0584,16008.0,
0.00816,0.95,0.0541,16541.0,
0.00762,0.945,0.0505,17075.0,
0.00723,0.945,0.0478,17608.0,
0.00665,0.947,0.0441,18142.0,
0.00629,0.936,0.0423,18675.0,
0.00599,0.946,0.0396,19209.0,
