A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.106,0.2,0.694,931.0,
0.0849,0.36,0.562,1861.0,
0.0677,0.479,0.45,2792.0,
0.0539,0.581,0.367,3722.0,
0.0444,0.653,0.294,4653.0,
0.036,0.724,0.24,5583.0,
0.0296,0.775,0.194,6514.0,
0.0241,0.81,0.161,7444.0,
0.0201,0.856,0.131,8375.0,
0.0164,0.858,0.111,9305.0,
0.0139,0.88,0.0925,10236.0,
0.0116,0.908,0.0763,11166.0,
0.00984,0.908,0.065,12097.0,
0.00846,0.927,0.0553,13027.0,
0.00735,0.931,0.0483,13958.0,
0.0064,0.953,0.0424,14888.0,
0.00562,0.967,0.0376,15819.0,
