A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.095
0.543,0.406,0.0499,1.471,
0.301,0.533,0.157,2.943,
0.172,0.538,0.281,4.414,
0.104,0.492,0.396,5.886,
0.0682,0.426,0.498,7.357,
0.0457,0.357,0.586,8.829,
0.0327,0.297,0.659,10.3,
0.0238,0.244,0.72,11.77,
0.0182,0.2,0.767,13.24,
0.0143,0.163,0.812,14.71,
0.0112,0.134,0.845,16.19,
0.00908,0.109,0.876,17.66,
0.00728,0.0888,0.897,19.13,
0.00582,0.0717,0.913,20.6,
0.00478,0.0593,0.928,22.07,
0.00386,0.0486,0.936,23.54,
0.00315,0.0402,0.942,25.01,
0.00261,0.0336,0.978,26.49,
0.00211,0.028,0.958,27.96,
0.00176,0.0234,0.963,29.43,
0.00151,0.0198,0.971,30.9,
