A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.11875
0.673,0.296,0.0264,0.946,
0.452,0.442,0.0933,1.891,
0.313,0.499,0.179,2.837,
0.216,0.504,0.271,3.783,
0.153,0.475,0.357,4.729,
0.11,0.433,0.442,5.674,
0.081,0.392,0.516,6.62,
0.0604,0.344,0.588,7.566,
0.0459,0.299,0.644,8.511,
0.0358,0.257,0.691,9.457,
0.0281,0.225,0.737,10.4,
0.0225,0.191,0.771,11.35,
0.0182,0.165,0.808,12.29,
0.0146,0.14,0.836,13.24,
0.0122,0.119,0.849,14.19,
0.0101,0.102,0.872,15.13,
0.00848,0.0852,0.886,16.08,
0.00698,0.0737,0.923,17.02,
0.00591,0.0628,0.917,17.97,
0.00501,0.0533,0.926,18.91,
0.00418,0.0462,0.947,19.86,
0.00356,0.0399,0.947,20.81,
0.00305,0.034,0.948,21.75,
0.0026,0.0293,0.96,22.7,
0.00221,0.0253,0.969,23.64,
0.00189,0.0225,0.965,24.59,
0.00164,0.0196,0.976,25.53,
0.00143,0.0171,0.976,26.48,
