P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.055
0.102,0.127,0.763,0.722,
0.202,0.112,0.672,1.443,
0.291,0.0997,0.599,2.165,
0.375,0.0884,0.525,2.886,
0.445,0.0769,0.463,3.608,
0.505,0.0686,0.413,4.329,
0.559,0.0602,0.367,5.051,
0.614,0.0532,0.32,5.772,
0.657,0.0475,0.288,6.494,
0.7,0.0428,0.25,7.215,
0.732,0.0377,0.224,7.937,
0.758,0.0336,0.199,8.658,
0.782,0.03,0.177,9.38,
0.814,0.0265,0.159,10.1,
0.817,0.0233,0.14,10.82,
0.839,0.0214,0.126,11.54,
0.852,0.019,0.113,12.27,
0.866,0.0172,0.102,12.99,
0.889,0.0156,0.0923,13.71,
0.893,0.0142,0.0848,14.43,
0.896,0.0129,0.0763,15.15,
0.909,0.0118,0.0707,15.87,
0.906,0.0109,0.065,16.6,
0.916,0.0101,0.06,17.32,
0.92,0.00939,0.056,18.04,
0.93,0.00877,0.0525,18.76,
