P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06875
0.112,0.124,0.752,0.644,
0.224,0.11,0.644,1.287,
0.319,0.0946,0.565,1.931,
0.408,0.083,0.501,2.575,
0.481,0.0721,0.433,3.219,
0.555,0.0623,0.374,3.862,
0.602,0.0554,0.327,4.506,
0.648,0.0476,0.285,5.15,
0.692,0.0414,0.249,5.794,
0.732,0.0363,0.22,6.437,
0.765,0.0319,0.189,7.081,
0.79,0.0278,0.166,7.725,
0.818,0.0243,0.147,8.369,
0.839,0.0216,0.129,9.012,
0.846,0.0191,0.116,9.656,
0.872,0.0169,0.102,10.3,
0.893,0.0152,0.0916,10.94,
0.892,0.0138,0.0823,11.59,
0.906,0.0125,0.0746,12.23,
0.913,0.0113,0.0673,12.87,
0.908,0.0104,0.0617,13.52,
0.923,0.00957,0.0567,14.16,
0.919,0.00874,0.0527,14.81,
0.933,0.0082,0.0493,15.45,
