A,P,time,cat
0.985,0.0,0.0,0.013
0.936,0.0533,603.0,
0.887,0.106,1205.0,
0.827,0.155,1808.0,
0.78,0.207,2411.0,
0.726,0.26,3013.0,
0.691,0.305,3616.0,
0.624,0.358,4218.0,
0.598,0.401,4821.0,
0.544,0.442,5424.0,
0.496,0.494,6026.0,
0.451,0.542,6629.0,
0.411,0.583,7232.0,
0.372,0.622,7834.0,
0.328,0.662,8437.0,
0.291,0.7,9040.0,
0.261,0.743,9642.0,
0.225,0.768,10245.0,
0.201,0.786,10847.0,
0.171,0.817,11450.0,
0.147,0.852,12053.0,
0.123,0.865,12655.0,
0.105,0.887,13258.0,
0.089,0.902,13861.0,
0.075,0.927,14463.0,
0.0632,0.92,15066.0,
0.0536,0.942,15668.0,
0.0461,0.935,16271.0,
0.0401,0.948,16874.0,
0.0352,0.958,17476.0,
0.0319,0.963,18079.0,
